272.00,53.00,332.00,53.00,332.00,281.00,272.00,281.00
264.00,49.00,324.00,49.00,324.00,277.00,264.00,277.00
264.00,49.00,324.00,49.00,324.00,277.00,264.00,277.00
260.00,49.00,320.00,49.00,320.00,277.00,260.00,277.00
256.00,49.00,316.00,49.00,316.00,277.00,256.00,277.00
256.00,49.00,316.00,49.00,316.00,277.00,256.00,277.00
256.00,49.00,316.00,49.00,316.00,277.00,256.00,277.00
264.00,53.00,324.00,53.00,324.00,281.00,264.00,281.00
264.00,53.00,324.00,53.00,324.00,281.00,264.00,281.00
268.00,53.00,328.00,53.00,328.00,281.00,268.00,281.00
272.00,53.00,332.00,53.00,332.00,281.00,272.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
272.00,61.00,332.00,61.00,332.00,289.00,272.00,289.00
264.00,61.00,324.00,61.00,324.00,289.00,264.00,289.00
264.00,61.00,324.00,61.00,324.00,289.00,264.00,289.00
260.00,65.00,320.00,65.00,320.00,293.00,260.00,293.00
252.00,65.00,312.00,65.00,312.00,293.00,252.00,293.00
248.00,65.00,308.00,65.00,308.00,293.00,248.00,293.00
244.00,65.00,304.00,65.00,304.00,293.00,244.00,293.00
232.00,65.00,292.00,65.00,292.00,293.00,232.00,293.00
228.00,65.00,288.00,65.00,288.00,293.00,228.00,293.00
224.00,65.00,284.00,65.00,284.00,293.00,224.00,293.00
220.00,65.00,280.00,65.00,280.00,293.00,220.00,293.00
220.00,65.00,280.00,65.00,280.00,293.00,220.00,293.00
216.00,65.00,276.00,65.00,276.00,293.00,216.00,293.00
220.00,65.00,280.00,65.00,280.00,293.00,220.00,293.00
220.00,65.00,280.00,65.00,280.00,293.00,220.00,293.00
220.00,65.00,280.00,65.00,280.00,293.00,220.00,293.00
228.00,69.00,288.00,69.00,288.00,297.00,228.00,297.00
228.00,65.00,288.00,65.00,288.00,293.00,228.00,293.00
232.00,65.00,292.00,65.00,292.00,293.00,232.00,293.00
236.00,69.00,296.00,69.00,296.00,297.00,236.00,297.00
236.00,69.00,296.00,69.00,296.00,297.00,236.00,297.00
236.00,69.00,296.00,69.00,296.00,297.00,236.00,297.00
244.00,69.00,304.00,69.00,304.00,297.00,244.00,297.00
244.00,69.00,304.00,69.00,304.00,297.00,244.00,297.00
248.00,69.00,308.00,69.00,308.00,297.00,248.00,297.00
252.00,69.00,312.00,69.00,312.00,297.00,252.00,297.00
252.00,69.00,312.00,69.00,312.00,297.00,252.00,297.00
252.00,69.00,312.00,69.00,312.00,297.00,252.00,297.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
252.00,73.00,312.00,73.00,312.00,301.00,252.00,301.00
256.00,73.00,316.00,73.00,316.00,301.00,256.00,301.00
256.00,73.00,316.00,73.00,316.00,301.00,256.00,301.00
256.00,73.00,316.00,73.00,316.00,301.00,256.00,301.00
260.00,73.00,320.00,73.00,320.00,301.00,260.00,301.00
260.00,73.00,320.00,73.00,320.00,301.00,260.00,301.00
264.00,73.00,324.00,73.00,324.00,301.00,264.00,301.00
268.00,77.00,328.00,77.00,328.00,305.00,268.00,305.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
276.00,77.00,336.00,77.00,336.00,305.00,276.00,305.00
280.00,77.00,340.00,77.00,340.00,305.00,280.00,305.00
280.00,77.00,340.00,77.00,340.00,305.00,280.00,305.00
284.00,77.00,344.00,77.00,344.00,305.00,284.00,305.00
288.00,81.00,348.00,81.00,348.00,309.00,288.00,309.00
288.00,81.00,348.00,81.00,348.00,309.00,288.00,309.00
292.00,81.00,352.00,81.00,352.00,309.00,292.00,309.00
292.00,81.00,352.00,81.00,352.00,309.00,292.00,309.00
292.00,81.00,352.00,81.00,352.00,309.00,292.00,309.00
292.00,81.00,352.00,81.00,352.00,309.00,292.00,309.00
292.00,85.00,352.00,85.00,352.00,313.00,292.00,313.00
292.00,85.00,352.00,85.00,352.00,313.00,292.00,313.00
292.00,85.00,352.00,85.00,352.00,313.00,292.00,313.00
292.00,85.00,352.00,85.00,352.00,313.00,292.00,313.00
292.00,85.00,352.00,85.00,352.00,313.00,292.00,313.00
288.00,89.00,348.00,89.00,348.00,317.00,288.00,317.00
288.00,89.00,348.00,89.00,348.00,317.00,288.00,317.00
288.00,89.00,348.00,89.00,348.00,317.00,288.00,317.00
284.00,89.00,344.00,89.00,344.00,317.00,284.00,317.00
280.00,89.00,340.00,89.00,340.00,317.00,280.00,317.00
280.00,89.00,340.00,89.00,340.00,317.00,280.00,317.00
276.00,85.00,336.00,85.00,336.00,313.00,276.00,313.00
276.00,85.00,336.00,85.00,336.00,313.00,276.00,313.00
276.00,85.00,336.00,85.00,336.00,313.00,276.00,313.00
276.00,85.00,336.00,85.00,336.00,313.00,276.00,313.00
276.00,85.00,336.00,85.00,336.00,313.00,276.00,313.00
276.00,89.00,336.00,89.00,336.00,317.00,276.00,317.00
276.00,89.00,336.00,89.00,336.00,317.00,276.00,317.00
276.00,93.00,336.00,93.00,336.00,321.00,276.00,321.00
276.00,93.00,336.00,93.00,336.00,321.00,276.00,321.00
276.00,93.00,336.00,93.00,336.00,321.00,276.00,321.00
276.00,93.00,336.00,93.00,336.00,321.00,276.00,321.00
272.00,97.00,332.00,97.00,332.00,325.00,272.00,325.00
272.00,97.00,332.00,97.00,332.00,325.00,272.00,325.00
268.00,97.00,328.00,97.00,328.00,325.00,268.00,325.00
268.00,93.00,328.00,93.00,328.00,321.00,268.00,321.00
268.00,93.00,328.00,93.00,328.00,321.00,268.00,321.00
268.00,93.00,328.00,93.00,328.00,321.00,268.00,321.00
268.00,89.00,328.00,89.00,328.00,317.00,268.00,317.00
268.00,89.00,328.00,89.00,328.00,317.00,268.00,317.00
268.00,89.00,328.00,89.00,328.00,317.00,268.00,317.00
268.00,81.00,328.00,81.00,328.00,309.00,268.00,309.00
268.00,81.00,328.00,81.00,328.00,309.00,268.00,309.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
272.00,69.00,332.00,69.00,332.00,297.00,272.00,297.00
272.00,69.00,332.00,69.00,332.00,297.00,272.00,297.00
276.00,65.00,336.00,65.00,336.00,293.00,276.00,293.00
280.00,65.00,340.00,65.00,340.00,293.00,280.00,293.00
280.00,65.00,340.00,65.00,340.00,293.00,280.00,293.00
280.00,65.00,340.00,65.00,340.00,293.00,280.00,293.00
284.00,69.00,344.00,69.00,344.00,297.00,284.00,297.00
284.00,69.00,344.00,69.00,344.00,297.00,284.00,297.00
284.00,69.00,344.00,69.00,344.00,297.00,284.00,297.00
284.00,73.00,344.00,73.00,344.00,301.00,284.00,301.00
284.00,73.00,344.00,73.00,344.00,301.00,284.00,301.00
284.00,77.00,344.00,77.00,344.00,305.00,284.00,305.00
284.00,81.00,344.00,81.00,344.00,309.00,284.00,309.00
284.00,81.00,344.00,81.00,344.00,309.00,284.00,309.00
288.00,77.00,348.00,77.00,348.00,305.00,288.00,305.00
296.00,77.00,356.00,77.00,356.00,305.00,296.00,305.00
296.00,77.00,356.00,77.00,356.00,305.00,296.00,305.00
300.00,77.00,360.00,77.00,360.00,305.00,300.00,305.00
304.00,81.00,364.00,81.00,364.00,309.00,304.00,309.00
308.00,81.00,368.00,81.00,368.00,309.00,308.00,309.00
312.00,81.00,372.00,81.00,372.00,309.00,312.00,309.00
320.00,81.00,380.00,81.00,380.00,309.00,320.00,309.00
320.00,81.00,380.00,81.00,380.00,309.00,320.00,309.00
320.00,81.00,380.00,81.00,380.00,309.00,320.00,309.00
316.00,77.00,376.00,77.00,376.00,305.00,316.00,305.00
312.00,77.00,372.00,77.00,372.00,305.00,312.00,305.00
308.00,81.00,368.00,81.00,368.00,309.00,308.00,309.00
312.00,85.00,372.00,85.00,372.00,313.00,312.00,313.00
312.00,85.00,372.00,85.00,372.00,313.00,312.00,313.00
316.00,85.00,376.00,85.00,376.00,313.00,316.00,313.00
320.00,89.00,380.00,89.00,380.00,317.00,320.00,317.00
320.00,89.00,380.00,89.00,380.00,317.00,320.00,317.00
320.00,89.00,380.00,89.00,380.00,317.00,320.00,317.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
316.00,85.00,376.00,85.00,376.00,313.00,316.00,313.00
316.00,81.00,376.00,81.00,376.00,309.00,316.00,309.00
316.00,81.00,376.00,81.00,376.00,309.00,316.00,309.00
312.00,81.00,372.00,81.00,372.00,309.00,312.00,309.00
312.00,81.00,372.00,81.00,372.00,309.00,312.00,309.00
312.00,81.00,372.00,81.00,372.00,309.00,312.00,309.00
316.00,81.00,376.00,81.00,376.00,309.00,316.00,309.00
320.00,77.00,380.00,77.00,380.00,305.00,320.00,305.00
320.00,77.00,380.00,77.00,380.00,305.00,320.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,77.00,384.00,77.00,384.00,305.00,324.00,305.00
324.00,81.00,384.00,81.00,384.00,309.00,324.00,309.00
332.00,81.00,392.00,81.00,392.00,309.00,332.00,309.00
336.00,81.00,396.00,81.00,396.00,309.00,336.00,309.00
340.00,81.00,400.00,81.00,400.00,309.00,340.00,309.00
348.00,81.00,408.00,81.00,408.00,309.00,348.00,309.00
348.00,81.00,408.00,81.00,408.00,309.00,348.00,309.00
352.00,81.00,412.00,81.00,412.00,309.00,352.00,309.00
360.00,77.00,420.00,77.00,420.00,305.00,360.00,305.00
360.00,77.00,420.00,77.00,420.00,305.00,360.00,305.00
364.00,77.00,424.00,77.00,424.00,305.00,364.00,305.00
376.00,77.00,436.00,77.00,436.00,305.00,376.00,305.00
380.00,77.00,440.00,77.00,440.00,305.00,380.00,305.00
388.00,77.00,448.00,77.00,448.00,305.00,388.00,305.00
396.00,77.00,456.00,77.00,456.00,305.00,396.00,305.00
400.00,77.00,460.00,77.00,460.00,305.00,400.00,305.00
404.00,81.00,464.00,81.00,464.00,309.00,404.00,309.00
408.00,81.00,468.00,81.00,468.00,309.00,408.00,309.00
412.00,81.00,472.00,81.00,472.00,309.00,412.00,309.00
412.00,85.00,472.00,85.00,472.00,313.00,412.00,313.00
412.00,85.00,472.00,85.00,472.00,313.00,412.00,313.00
412.00,85.00,472.00,85.00,472.00,313.00,412.00,313.00
404.00,85.00,464.00,85.00,464.00,313.00,404.00,313.00
400.00,85.00,460.00,85.00,460.00,313.00,400.00,313.00
396.00,85.00,456.00,85.00,456.00,313.00,396.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,81.00,452.00,81.00,452.00,309.00,392.00,309.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
392.00,85.00,452.00,85.00,452.00,313.00,392.00,313.00
388.00,85.00,448.00,85.00,448.00,313.00,388.00,313.00
388.00,85.00,448.00,85.00,448.00,313.00,388.00,313.00
388.00,85.00,448.00,85.00,448.00,313.00,388.00,313.00
384.00,81.00,444.00,81.00,444.00,309.00,384.00,309.00
380.00,81.00,440.00,81.00,440.00,309.00,380.00,309.00
380.00,81.00,440.00,81.00,440.00,309.00,380.00,309.00
380.00,85.00,440.00,85.00,440.00,313.00,380.00,313.00
380.00,85.00,440.00,85.00,440.00,313.00,380.00,313.00
380.00,85.00,440.00,85.00,440.00,313.00,380.00,313.00
380.00,89.00,440.00,89.00,440.00,317.00,380.00,317.00
380.00,89.00,440.00,89.00,440.00,317.00,380.00,317.00
380.00,89.00,440.00,89.00,440.00,317.00,380.00,317.00
376.00,89.00,436.00,89.00,436.00,317.00,376.00,317.00
376.00,89.00,436.00,89.00,436.00,317.00,376.00,317.00
376.00,89.00,436.00,89.00,436.00,317.00,376.00,317.00
372.00,89.00,432.00,89.00,432.00,317.00,372.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,89.00,428.00,89.00,428.00,317.00,368.00,317.00
368.00,85.00,428.00,85.00,428.00,313.00,368.00,313.00
368.00,85.00,428.00,85.00,428.00,313.00,368.00,313.00
368.00,85.00,428.00,85.00,428.00,313.00,368.00,313.00
364.00,89.00,424.00,89.00,424.00,317.00,364.00,317.00
360.00,89.00,420.00,89.00,420.00,317.00,360.00,317.00
360.00,89.00,420.00,89.00,420.00,317.00,360.00,317.00
356.00,93.00,416.00,93.00,416.00,321.00,356.00,321.00
356.00,93.00,416.00,93.00,416.00,321.00,356.00,321.00
352.00,93.00,412.00,93.00,412.00,321.00,352.00,321.00
348.00,93.00,408.00,93.00,408.00,321.00,348.00,321.00
348.00,93.00,408.00,93.00,408.00,321.00,348.00,321.00
348.00,89.00,408.00,89.00,408.00,317.00,348.00,317.00
344.00,89.00,404.00,89.00,404.00,317.00,344.00,317.00
344.00,89.00,404.00,89.00,404.00,317.00,344.00,317.00
344.00,89.00,404.00,89.00,404.00,317.00,344.00,317.00
344.00,89.00,404.00,89.00,404.00,317.00,344.00,317.00
344.00,89.00,404.00,89.00,404.00,317.00,344.00,317.00
340.00,89.00,400.00,89.00,400.00,317.00,340.00,317.00
336.00,89.00,396.00,89.00,396.00,317.00,336.00,317.00
336.00,89.00,396.00,89.00,396.00,317.00,336.00,317.00
336.00,89.00,396.00,89.00,396.00,317.00,336.00,317.00
332.00,89.00,392.00,89.00,392.00,317.00,332.00,317.00
332.00,89.00,392.00,89.00,392.00,317.00,332.00,317.00
328.00,89.00,388.00,89.00,388.00,317.00,328.00,317.00
324.00,89.00,384.00,89.00,384.00,317.00,324.00,317.00
324.00,89.00,384.00,89.00,384.00,317.00,324.00,317.00
324.00,89.00,384.00,89.00,384.00,317.00,324.00,317.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
320.00,85.00,380.00,85.00,380.00,313.00,320.00,313.00
324.00,81.00,384.00,81.00,384.00,309.00,324.00,309.00
324.00,81.00,384.00,81.00,384.00,309.00,324.00,309.00
324.00,81.00,384.00,81.00,384.00,309.00,324.00,309.00
328.00,81.00,388.00,81.00,388.00,309.00,328.00,309.00
328.00,81.00,388.00,81.00,388.00,309.00,328.00,309.00
328.00,81.00,388.00,81.00,388.00,309.00,328.00,309.00
328.00,81.00,388.00,81.00,388.00,309.00,328.00,309.00
328.00,85.00,388.00,85.00,388.00,313.00,328.00,313.00
328.00,85.00,388.00,85.00,388.00,313.00,328.00,313.00
328.00,89.00,388.00,89.00,388.00,317.00,328.00,317.00
332.00,89.00,392.00,89.00,392.00,317.00,332.00,317.00
332.00,89.00,392.00,89.00,392.00,317.00,332.00,317.00
332.00,89.00,392.00,89.00,392.00,317.00,332.00,317.00
340.00,89.00,400.00,89.00,400.00,317.00,340.00,317.00
340.00,89.00,400.00,89.00,400.00,317.00,340.00,317.00
